breath_id,i_time,tve,max_flow,min_flow,max_pressure,peep,ip_auc,ep_auc,patient
1,0.86,310.0697222222223,87.32,-96.43,35.11,5.534000000000002,21.8934,15.407983333333336,19
2,1.02,349.6422222222223,88.11,-88.27,36.81,5.707999999999999,26.474400000000006,15.227533333333335,19
3,1.0,355.86,79.46,-101.79,35.0,5.732000000000001,26.34345,15.875266666666667,19
4,0.36,46.26916666666668,83.44,-93.92,40.01,1.8700000000000003,7.759666666666668,1.4247833333333335,19
5,1.02,159.87,105.45,-85.53,36.23,5.555999999999999,26.313400000000005,8.486466666666667,19
6,0.8,229.93416666666667,80.93,-90.75,35.39,5.516,20.134316666666674,13.998950000000002,19
7,0.72,229.58777777777783,87.33,-92.99,34.52,5.4620000000000015,17.917433333333335,15.143733333333332,19
8,1.02,264.1066666666666,89.13,-93.5,35.41,5.709999999999999,26.3192,9.656666666666668,19
9,0.7,229.65111111111113,86.97,-90.05,37.31,5.5600000000000005,17.416133333333335,17.087400000000002,19
10,0.84,335.16888888888894,87.74,-85.66,36.13,5.572,21.685500000000005,19.341066666666666,19
11,1.02,344.6452777777778,88.15,-93.96,35.18,5.63,26.74326666666667,15.434033333333335,19
12,1.02,267.20750000000004,83.1,-88.88,31.85,5.564000000000001,26.515466666666665,10.361266666666666,19
13,0.36,43.639444444444436,84.71,-109.68,39.13,5.2379999999999995,7.6195,1.6453000000000002,19
14,1.02,274.06333333333333,74.15,-90.59,32.46,5.468,25.9906,9.872716666666667,19
15,1.02,306.6641666666667,87.61,-89.39,35.55,5.408,26.5784,10.460433333333333,19
16,0.9,414.52333333333326,89.24,-97.28,36.19,5.4639999999999995,23.22920000000001,21.49013333333333,19
17,0.96,260.2838888888889,74.68,-93.91,34.74,5.627999999999999,25.142,16.344316666666668,19
18,1.02,228.75583333333333,86.97,-90.42,36.37,5.5760000000000005,26.776733333333336,8.8613,19
19,1.02,273.0911111111111,82.81,-94.91,34.41,5.5120000000000005,26.46533333333333,9.298666666666668,19
20,0.34,63.1288888888889,85.02,-101.63,39.56,6.087999999999999,6.952933333333334,2.3057333333333334,19
21,1.02,302.46111111111105,75.64,-92.85,32.07,5.5120000000000005,26.118933333333334,10.305266666666668,19
22,0.34,62.543611111111105,87.21,-102.12,39.4,5.624,6.882200000000001,2.1620166666666667,19
23,1.02,303.07555555555547,74.8,-89.54,31.57,5.468,25.992400000000004,9.959933333333334,19
24,1.02,286.9055555555556,89.75,-90.15,36.04,5.627999999999999,26.456733333333336,9.796466666666667,19
25,0.86,365.7602777777778,88.43,-90.1,35.59,5.516,21.99,18.809483333333336,19
26,0.64,283.3236111111111,88.83,-94.43,35.39,5.78,15.778850000000006,22.9858,19
27,1.02,256.92222222222216,88.28,-92.05,36.63,5.486000000000001,26.4696,10.000133333333334,19
28,1.02,287.5888888888888,89.48,-91.42,36.11,5.507999999999999,26.557133333333336,10.490066666666667,19
29,1.02,283.6869444444445,87.11,-89.37,33.77,5.4479999999999995,26.29746666666667,9.901600000000002,19
30,0.9,348.8900000000001,96.22,-95.67,34.64,5.5939999999999985,23.073933333333336,15.466466666666667,19
31,0.74,309.30222222222227,91.92,-91.57,36.73,5.434,18.7774,19.638866666666672,19
32,0.76,213.53666666666672,79.82,-93.3,37.04,5.532,19.362966666666672,19.6552,19
33,1.02,84.86444444444443,65.95,-84.36,31.77,5.5920000000000005,26.13926666666667,4.9342000000000015,19
34,1.02,197.79222222222228,65.04,-87.62,31.81,5.540000000000001,26.33846666666667,10.119866666666667,19
35,1.02,197.12,71.06,-82.69,35.31,5.553999999999999,26.5996,8.989133333333337,19
36,1.02,278.37694444444446,76.17,-90.38,34.51,5.562,26.351066666666664,11.351983333333335,19
37,0.9,251.03055555555562,70.5,-96.21,33.5,5.566,23.2384,12.184266666666668,19
38,0.68,138.69111111111116,69.81,-86.47,36.05,5.454,16.979733333333336,17.040733333333332,19
39,0.92,272.33555555555563,74.05,-95.5,33.35,5.581999999999999,23.58146666666667,12.470066666666668,19
40,1.02,299.7597222222222,77.0,-93.31,33.2,5.522,26.446666666666665,10.867716666666665,19
41,1.02,316.48888888888894,70.66,-92.96,35.82,5.627999999999999,26.59253333333333,12.293200000000002,19
42,1.02,335.83222222222224,74.83,-94.45,33.6,5.587999999999999,26.59013333333333,11.375266666666667,19
43,1.0,374.01444444444456,80.55,-96.28,35.3,5.434,25.87581666666667,14.08,19
44,1.02,327.01,79.74,-90.17,34.49,5.566,26.469133333333332,12.490800000000002,19
45,1.02,369.9619444444443,78.21,-91.95,32.99,5.48,26.536466666666673,14.344766666666667,19
46,1.02,382.2666666666667,83.06,-93.22,36.01,5.666,26.529333333333334,18.984166666666667,19
47,1.0,388.5805555555555,79.27,-96.41,37.62,5.582000000000001,26.327250000000006,20.983400000000007,19
48,0.36,46.367777777777775,88.27,-117.45,39.99,1.11,7.763716666666667,1.1478666666666668,19
49,1.02,240.1025,98.5,-89.95,34.66,5.526,25.972800000000003,9.327,19
50,1.02,346.41138888888895,78.06,-84.46,33.4,5.564,26.8016,13.304233333333334,19
51,0.74,263.5577777777778,77.92,-91.49,33.66,5.607999999999999,18.533866666666672,18.55095,19
52,0.94,251.83027777777775,74.94,-93.19,34.22,5.564,24.223599999999994,12.216666666666667,19
53,1.02,312.98388888888894,75.46,-91.44,32.8,5.917999999999999,26.326066666666666,13.624233333333335,19
54,1.02,303.4436111111111,69.94,-94.19,36.06,5.568,26.83146666666667,11.6725,19
55,0.34,59.57666666666668,80.27,-97.31,39.28,5.734,6.9540000000000015,2.1541,19
56,1.02,280.9055555555556,72.14,-92.91,34.13,5.534000000000002,26.1782,10.293,19
57,1.0,333.0133333333334,79.47,-95.28,35.76,5.5520000000000005,26.02733333333334,12.728533333333333,19
58,1.02,369.05000000000007,75.93,-87.67,36.12,5.547999999999999,26.42546666666667,18.088666666666672,19
59,1.02,358.2311111111112,75.02,-92.32,33.08,5.608000000000001,26.32473333333333,17.4618,19
60,1.02,266.83,89.85,-92.14,37.08,5.6339999999999995,26.68193333333333,11.197466666666667,19
61,1.02,313.3711111111112,88.3,-89.81,37.65,5.48,26.664800000000003,12.474666666666668,19
62,1.02,306.97722222222217,88.78,-87.74,36.9,5.504,26.49213333333334,11.834783333333334,19
63,1.02,254.23944444444447,83.42,-89.65,36.0,5.472,26.187866666666668,8.449083333333334,19
64,0.8,335.58111111111106,89.6,-90.37,35.76,5.452000000000001,20.29648333333333,18.64315,19
65,0.98,331.3833333333334,91.25,-94.8,35.55,5.496,25.421333333333337,11.931933333333335,19
66,0.84,397.2833333333333,89.28,-94.58,34.81,5.566,21.56635,20.28493333333333,19
67,1.02,266.94,88.72,-93.89,36.93,5.448,26.914266666666666,9.174333333333333,19
68,1.02,331.17416666666674,90.26,-96.21,34.19,5.511999999999999,26.76026666666667,10.964600000000004,19
69,0.64,320.4775,88.39,-92.38,38.65,5.506,15.918766666666668,12.094866666666665,19
70,1.02,412.0344444444445,91.66,-87.89,36.31,5.6320000000000014,26.804,18.483666666666668,19
71,0.88,308.3944444444444,83.9,-98.45,35.43,5.724,23.210899999999995,16.945666666666668,19
72,0.58,202.94444444444446,76.45,-98.29,37.32,5.542000000000001,14.0674,21.603900000000007,19
73,1.02,227.35111111111115,64.78,-93.93,34.74,5.626,26.9666,8.758333333333335,19
74,0.86,291.1855555555556,83.51,-90.87,35.38,5.459999999999999,22.1946,15.235333333333333,19
75,1.02,276.2733333333333,78.8,-91.12,37.09,5.5520000000000005,26.66506666666667,8.962666666666664,19
76,1.02,273.73,85.98,-88.27,35.84,5.547999999999999,26.29286666666667,9.5138,19
77,1.02,270.52000000000004,87.05,-89.82,35.13,5.494,26.33213333333333,9.949800000000002,19
78,1.02,316.16,87.21,-87.85,35.93,5.522,26.61026666666667,11.185133333333333,19
79,0.54,286.4,86.97,-95.2,38.0,5.4639999999999995,12.8538,25.7896,19
80,1.02,232.12555555555556,72.04,-90.38,34.1,5.6,26.98573333333333,10.079016666666668,19
81,1.02,332.11250000000007,71.24,-95.83,34.3,5.6240000000000006,26.74746666666667,11.687566666666665,19
82,1.02,294.42,87.74,-88.23,36.74,5.574,26.52893333333333,10.738,19
83,1.02,279.09611111111116,85.53,-89.12,35.94,5.542000000000001,26.2952,10.24615,19
84,0.94,361.13277777777773,89.05,-94.63,36.35,5.486000000000001,24.47033333333334,15.167750000000005,19
85,1.02,344.6808333333333,91.24,-88.49,37.03,5.6,26.85686666666667,14.765516666666667,19
86,1.02,357.88111111111107,85.48,-93.09,35.65,5.523999999999999,26.78806666666667,14.1188,19
87,1.02,237.16861111111115,83.73,-91.31,35.69,5.638,26.8454,8.663583333333333,19
88,0.34,322.5088888888889,85.6,-99.06,41.11,5.572,6.949733333333333,17.214650000000002,19
89,0.66,249.49916666666667,86.36,-81.42,38.56,5.572000000000001,16.780333333333335,14.6249,19
90,1.02,311.45416666666665,87.48,-91.99,34.57,5.544,27.17113333333333,13.049816666666667,19
91,0.34,200.42000000000004,90.27,-90.58,39.27,5.516,6.926066666666667,15.588666666666667,19
92,1.02,415.28888888888883,89.16,-90.27,38.7,5.6240000000000006,26.99446666666667,19.6428,19
93,0.64,205.05666666666667,86.8,-90.0,39.38,5.658,16.00971666666667,14.165,19
94,1.02,304.3016666666667,90.63,-89.43,36.61,5.544,26.69633333333333,10.63275,19
95,1.02,382.4772222222222,91.64,-92.22,37.85,5.577999999999999,26.8658,17.05736666666667,19
96,1.02,283.9494444444444,82.85,-89.81,34.49,5.564,26.75366666666667,11.363083333333332,19
97,1.02,319.5955555555556,88.9,-88.13,36.68,5.53,26.84526666666667,10.824533333333333,19
98,1.02,336.43833333333333,89.78,-88.23,37.06,5.5200000000000005,26.9036,13.782783333333334,19
99,0.96,389.7222222222223,83.71,-98.75,37.63,5.6160000000000005,25.21246666666667,19.664666666666673,19
100,1.02,238.58972222222218,71.8,-88.3,35.56,5.5619999999999985,26.97553333333333,9.681533333333334,19
101,0.36,43.03666666666667,90.91,-103.97,38.51,6.837999999999999,7.643783333333333,2.6825333333333337,19
102,1.02,255.39333333333332,58.61,-94.06,31.73,5.488,26.05286666666667,8.977266666666663,19
103,0.34,199.3961111111111,89.22,-88.33,38.5,5.606,6.9783333333333335,11.868816666666667,19
104,0.92,392.3713888888889,92.16,-95.91,37.43,5.542000000000001,24.11976666666667,20.476250000000004,19
105,0.38,201.1866666666666,85.98,-102.65,39.73,5.617999999999999,8.355466666666667,14.47125,19
106,1.02,313.6811111111112,89.66,-90.77,35.12,5.506,26.868133333333336,12.7336,19
107,1.02,348.85555555555555,87.1,-90.36,37.43,5.522,26.730266666666665,15.910866666666667,19
108,0.36,56.014722222222225,87.86,-91.48,40.93,6.108,7.610483333333335,3.0468,19
109,0.92,373.37222222222226,63.68,-94.52,29.63,5.556,23.155116666666665,18.13573333333333,19
110,0.36,42.50250000000001,79.96,-107.11,40.43,4.7700000000000005,7.76695,1.5940166666666666,19
111,0.34,258.7333333333334,86.85,-108.93,40.08,5.5760000000000005,6.9673333333333325,12.980616666666664,19
112,0.36,49.45888888888889,86.79,-95.9,39.27,1.784,7.643066666666668,1.3538,19
113,0.5,138.56111111111107,101.13,-88.13,38.24,5.5120000000000005,11.706733333333334,22.24973333333333,19
114,1.0,298.2066666666667,72.24,-95.13,34.17,5.51,26.08365,11.697466666666667,19
115,0.34,52.58055555555556,81.72,-116.05,39.59,6.395999999999999,7.087266666666667,1.918766666666667,19
116,1.02,294.26666666666665,80.38,-89.65,30.77,5.496,26.08913333333333,11.635733333333334,19
117,0.82,315.42166666666657,77.23,-97.57,31.21,5.534000000000002,20.833133333333333,16.647333333333336,19
118,0.94,298.5933333333333,84.16,-92.63,36.75,5.524,24.8014,12.27,19
119,0.82,344.0100000000001,81.37,-89.87,34.82,5.522,20.970800000000004,19.2836,19
120,0.92,448.9277777777778,85.91,-97.71,35.48,5.9639999999999995,24.049133333333334,24.12106666666667,19
121,1.02,50.727222222222224,43.83,-97.61,34.21,4.73,26.7406,1.6422666666666668,19
122,1.02,244.57111111111115,82.63,-89.99,35.47,5.686,26.23946666666667,8.5742,19
123,0.74,295.81777777777785,81.4,-89.57,37.03,5.457999999999999,18.78033333333333,17.674933333333332,19
124,1.02,336.5955555555556,87.71,-91.81,37.39,5.496,26.831933333333332,10.593133333333334,19
125,1.02,437.4680555555555,85.79,-93.93,36.91,5.896,26.58693333333333,21.227300000000003,19
126,1.02,329.9880555555556,80.06,-93.35,37.89,5.57,27.176800000000004,14.531666666666665,19
127,1.02,348.22333333333336,83.54,-92.36,36.55,5.5760000000000005,26.91786666666667,13.98206666666667,19
128,1.02,337.68833333333333,83.74,-90.33,35.83,5.566000000000002,26.714333333333336,15.015083333333333,19
129,0.54,261.7688888888889,81.39,-88.64,34.45,5.5920000000000005,12.795933333333334,30.05173333333333,19
130,0.36,46.89527777777778,79.14,-92.79,38.92,4.132,7.7415,1.6628333333333336,19
131,0.44,149.4977777777778,87.98,-95.22,30.64,5.772,9.778416666666667,20.815066666666667,19
132,0.7,218.75611111111115,77.51,-101.13,34.28,5.504,17.513866666666665,17.226833333333328,19
133,0.34,51.02833333333333,88.04,-120.47,40.14,4.223999999999998,7.094133333333334,1.7151333333333336,19
134,0.58,205.2288888888889,82.78,-91.28,32.12,5.369999999999999,13.889666666666665,19.9806,19
135,0.88,384.85555555555567,78.94,-96.36,36.1,5.542000000000001,23.087616666666666,16.301333333333336,19
136,1.02,382.8977777777778,91.98,-93.46,35.01,5.572000000000001,26.93640000000001,13.12326666666667,19
137,0.96,376.62555555555565,88.18,-97.48,34.69,5.587999999999999,25.08128333333333,13.712000000000005,19
138,0.8,409.05888888888876,89.02,-91.26,37.56,5.4060000000000015,20.883466666666667,23.3684,19
139,0.78,253.92638888888888,71.84,-97.43,32.22,5.763999999999999,19.831200000000006,18.801,19
140,0.9,210.48333333333335,69.54,-96.37,38.13,5.66,23.2562,13.503733333333335,19
141,1.02,289.6955555555556,81.7,-89.35,37.74,5.484,26.734200000000005,11.481533333333335,19
142,1.02,327.2988888888889,86.56,-93.78,34.74,5.55,26.461466666666666,15.493966666666667,19
143,0.34,56.75888888888889,88.37,-90.64,39.12,6.382000000000001,6.9236,2.07355,19
144,1.02,404.3366666666667,77.42,-89.88,36.19,5.386,26.329400000000003,18.288400000000006,19
145,0.94,254.51833333333332,84.65,-96.07,34.24,5.522,24.41166666666667,12.649783333333335,19
146,1.02,307.5788888888889,90.92,-93.98,36.26,5.496,26.6322,12.9496,19
147,0.34,175.65722222222217,89.44,-94.01,38.88,5.542000000000001,6.9498,11.467933333333333,19
148,1.02,327.50722222222225,84.7,-91.88,36.09,5.566000000000002,26.652666666666665,12.163200000000002,19
149,1.02,330.1777777777778,86.84,-95.18,38.07,5.56,26.99,12.636250000000002,19
150,1.02,329.6500000000001,85.62,-91.2,35.74,5.51,26.710333333333335,12.9506,19
151,1.02,348.09000000000015,83.33,-92.28,37.45,5.582000000000001,26.815866666666665,13.2566,19
152,1.02,315.6363888888889,88.04,-93.65,36.97,5.5,26.75453333333333,10.471900000000002,19
153,1.02,310.5055555555556,87.37,-92.71,37.96,5.496,26.666600000000006,9.647533333333334,19
154,0.36,228.69555555555561,90.52,-109.27,38.72,5.564,7.661983333333334,14.422066666666666,19
155,0.34,54.837777777777774,85.6,-86.21,39.28,5.8500000000000005,6.889066666666666,2.01425,19
156,1.02,305.98444444444436,71.86,-92.67,31.31,5.587999999999999,26.1158,11.542483333333333,19
157,0.82,282.00777777777785,92.09,-92.13,36.28,5.492000000000001,20.8802,15.589666666666668,19
158,0.76,353.6777777777778,94.23,-90.02,36.85,5.666,19.14445,25.9568,19
159,0.52,171.53000000000003,78.83,-92.88,37.88,5.67,12.570083333333335,21.1362,19
160,0.88,262.62222222222226,78.66,-101.44,35.26,5.579999999999999,22.797100000000004,18.171466666666667,19
161,0.94,294.47333333333336,86.91,-103.03,36.72,5.61,24.7478,15.6374,19
162,1.02,289.24750000000006,77.73,-98.42,33.79,5.574,26.75373333333333,10.462433333333333,19
163,0.34,49.68833333333334,87.49,-86.27,39.38,6.164,6.964066666666668,1.8784333333333332,19
164,0.48,225.12111111111113,74.73,-91.6,31.49,5.542000000000001,10.906033333333335,23.660333333333334,19
165,0.34,227.89000000000004,85.91,-92.13,39.35,5.555999999999999,6.888533333333332,14.240800000000002,19
166,1.02,334.6344444444445,82.87,-90.2,37.63,5.547999999999999,26.806266666666666,13.534600000000005,19
167,0.34,60.39250000000001,83.09,-92.1,39.57,6.3180000000000005,7.077666666666667,2.08325,19
168,1.02,273.6194444444444,65.91,-92.7,34.55,5.496,26.55713333333333,8.971416666666668,19
169,1.02,289.9266666666666,81.48,-91.22,37.36,5.5379999999999985,26.78786666666667,9.8342,19
170,0.34,252.01027777777782,87.94,-106.48,39.43,5.506,6.9944000000000015,13.313100000000002,19
171,0.34,188.8858333333333,79.92,-90.07,41.43,5.564,7.053600000000001,14.979116666666668,19
172,0.34,48.95666666666667,84.08,-95.91,39.23,5.312,7.0267333333333335,1.9338,19
173,1.02,273.17555555555555,74.01,-89.79,31.71,5.572,26.12266666666667,9.192733333333333,19
174,0.34,260.75000000000006,84.11,-85.62,39.4,5.704,6.977333333333335,14.331933333333335,19
175,0.92,418.0744444444445,81.9,-98.85,38.4,5.672000000000001,24.36721666666667,20.14646666666666,19
176,0.68,143.03444444444446,81.35,-90.99,36.52,5.574000000000002,17.127383333333334,14.698783333333333,19
177,1.02,224.57222222222225,69.57,-87.93,36.74,5.5299999999999985,26.68293333333333,10.432999999999998,19
178,0.34,50.081111111111106,77.82,-101.68,39.7,1.894,7.110533333333335,1.4270333333333334,19
179,1.02,268.4491666666666,97.45,-88.45,34.47,5.6,26.052533333333336,11.1418,19
180,1.02,339.625,81.03,-95.98,36.27,5.5059999999999985,26.8688,11.354533333333334,19
181,1.02,292.8911111111111,75.21,-91.23,37.02,5.546,27.00200000000001,9.672933333333336,19
182,1.0,333.7672222222222,78.87,-95.29,38.06,5.4940000000000015,26.407616666666673,10.370616666666667,19
183,0.36,42.05722222222223,83.11,-110.19,39.44,5.8100000000000005,7.904233333333334,1.6991166666666668,19
184,0.66,342.3591666666667,64.32,-91.6,33.37,5.6179999999999986,16.068733333333334,24.37981666666667,19
185,1.02,284.52055555555563,81.1,-95.65,34.73,5.468,27.134466666666665,10.00635,19
186,1.02,297.0711111111111,84.29,-88.68,37.45,5.48,26.87573333333333,10.145133333333332,19
187,0.34,51.37000000000001,81.28,-87.45,38.68,6.504,6.984400000000001,2.078066666666667,19
188,1.02,277.58861111111116,62.59,-88.22,32.02,5.54,26.119533333333337,9.535100000000002,19
189,0.9,332.9494444444444,83.05,-92.92,37.47,5.597999999999999,23.45893333333333,14.783616666666665,19
190,0.34,51.69166666666667,79.94,-101.26,40.7,6.297999999999999,7.116066666666668,1.9348333333333336,19
191,0.72,275.92472222222216,74.39,-89.39,34.12,5.556,17.888916666666674,18.505000000000006,19
192,1.02,353.2366666666666,85.37,-96.74,38.43,5.497999999999999,26.83433333333333,13.583066666666667,19
193,0.34,46.365,77.94,-89.46,39.95,5.709999999999999,7.080066666666667,1.87995,19
194,1.02,284.96666666666664,74.08,-92.91,33.21,5.468000000000001,26.474466666666665,9.173133333333332,19
195,1.02,360.24555555555565,79.55,-95.3,35.4,5.5299999999999985,26.90213333333333,12.987466666666668,19
196,1.02,411.9777777777779,78.57,-94.46,35.58,5.312,26.943200000000004,16.895200000000006,19
197,1.02,317.2011111111112,73.08,-93.44,35.4,5.6099999999999985,27.32673333333333,12.802266666666668,19
198,0.34,42.24555555555556,79.62,-99.62,38.96,4.6240000000000006,7.1304,1.4902000000000002,19
199,1.02,260.7755555555556,88.26,-88.84,34.87,5.6160000000000005,26.18286666666667,9.498,19
200,0.9,358.18222222222226,81.52,-92.63,34.57,5.542000000000002,23.5386,17.858249999999995,19
201,0.36,191.12250000000003,84.23,-110.69,39.7,5.53,7.7168333333333345,14.199716666666667,19
202,1.02,302.56861111111107,80.76,-88.17,38.02,5.526,26.8634,12.746366666666667,19
203,1.02,357.5880555555556,81.67,-92.91,36.21,5.590000000000002,26.77446666666667,14.126866666666668,19
204,1.02,363.20777777777784,81.27,-87.61,34.92,5.622000000000001,26.9556,15.708933333333334,19
205,0.34,66.44666666666667,82.85,-101.2,39.7,5.746,7.055800000000001,2.3458666666666668,19
206,1.02,290.71111111111117,70.0,-93.32,32.31,5.5,26.51473333333333,8.967933333333336,19
207,0.78,348.40638888888884,81.62,-90.98,35.63,5.644,20.250133333333334,19.148750000000003,19
208,1.02,415.5875,77.55,-95.77,38.1,5.6000000000000005,27.01546666666667,15.2427,19
209,1.02,227.4544444444445,82.71,-92.13,35.93,5.502000000000001,26.7934,8.653400000000001,19
210,1.02,272.35166666666663,78.84,-91.03,36.55,5.518,26.882800000000003,9.025483333333334,19
211,1.02,350.7025,79.88,-93.76,37.73,5.5760000000000005,26.9822,12.84975,19
212,1.02,375.14,82.99,-90.55,36.13,5.5200000000000005,26.831000000000003,15.975600000000002,19
213,0.32,152.00611111111115,81.1,-104.61,39.8,5.608,6.306566666666668,8.569783333333334,19
214,0.34,49.92888888888889,84.45,-117.75,38.45,2.236,7.039200000000001,1.2952666666666668,19
215,1.02,230.24000000000007,115.31,-87.36,36.33,5.5760000000000005,26.51266666666667,8.537533333333334,19
216,0.34,56.92277777777779,86.4,-93.79,39.76,4.2860000000000005,7.0686,1.8901000000000003,19
217,1.02,306.6958333333333,82.63,-94.14,35.29,5.549999999999999,26.368,10.722083333333334,19
218,0.96,416.81111111111125,87.21,-99.12,35.43,5.564,25.308933333333336,16.394333333333336,19
219,1.02,333.96666666666664,79.69,-96.85,35.81,5.5200000000000005,27.16366666666667,12.08,19
220,0.34,224.65555555555562,81.31,-90.59,39.33,5.64,6.966666666666668,15.668,19
221,1.02,300.6066666666667,83.3,-92.86,35.81,5.457999999999999,26.86706666666667,12.462666666666667,19
222,0.34,184.38111111111115,79.05,-84.93,40.09,5.537999999999999,7.020866666666668,12.9592,19
223,0.34,53.257777777777775,82.69,-94.92,39.05,6.3020000000000005,7.057533333333334,1.8135333333333332,19
224,1.02,314.6569444444444,75.63,-93.13,34.07,5.578000000000001,26.41293333333333,11.221316666666667,19
225,1.02,308.98055555555555,83.54,-92.33,36.56,5.532,27.07493333333333,9.982466666666667,19
226,0.34,239.97055555555556,80.11,-99.98,39.59,5.5840000000000005,7.027000000000001,15.4594,19
227,1.02,270.1152777777778,80.65,-92.32,39.03,5.5120000000000005,26.91953333333333,10.414666666666667,19
228,0.34,65.1261111111111,87.73,-101.45,39.38,6.3980000000000015,7.0196,2.251533333333333,19
229,0.64,304.8888888888889,75.72,-90.82,33.15,5.494,15.719833333333336,21.4978,19
